250.0, 106112.0
252.0, 105552.0
254.0, 107660.0
256.0, 109788.0
258.0, 112944.0
260.0, 116376.0
262.0, 120188.0
264.0, 124412.0
266.0, 128696.0
268.0, 133064.0
270.0, 136068.0
272.0, 137232.0
274.0, 138408.0
276.0, 137424.0
278.0, 135820.0
280.0, 131936.0
282.0, 127720.0
284.0, 122280.0
286.0, 116508.0
288.0, 108484.0
290.0, 104752.0
292.0, 98936.0
294.0, 88136.0
296.0, 79316.0
298.0, 70884.0
300.0, 65972.0
302.0, 63208.0
304.0, 61952.0
306.0, 62352.0
308.0, 62856.0
310.0, 63352.0
312.0, 65972.0
314.0, 69016.0
316.0, 72404.0
318.0, 75536.0
320.0, 78752.0
322.0, 82256.0
324.0, 85972.0
326.0, 89796.0
328.0, 93768.0
330.0, 97512.0
332.0, 100964.0
334.0, 103504.0
336.0, 104968.0
338.0, 106452.0
340.0, 107884.0
342.0, 109060.0
344.0, 110092.0
346.0, 109032.0
348.0, 107984.0
350.0, 106576.0
352.0, 105040.0
354.0, 103696.0
356.0, 101568.0
358.0, 97828.0
360.0, 94744.0
362.0, 92248.0
364.0, 89836.0
366.0, 88484.0
368.0, 87512.0
370.0, 88176.0
372.0, 91592.0
374.0, 95140.0
376.0, 98936.0
378.0, 103432.0
380.0, 109564.0
382.0, 116968.0
384.0, 125420.0
386.0, 135132.0
388.0, 148100.0
390.0, 167748.0
392.0, 189740.0
394.0, 212060.0
396.0, 231612.0
398.0, 248404.0
400.0, 266232.0
402.0, 284224.0
404.0, 308716.0
406.0, 354208.0
408.0, 422320.0
410.0, 466840.0
412.0, 500200.0
414.0, 524280.0
416.0, 521880.0
418.0, 515520.0
420.0, 480360.0
422.0, 431880.0
424.0, 376236.0
426.0, 326032.0
428.0, 283112.0
430.0, 246072.0
432.0, 214120.0
434.0, 165332.0
436.0, 132820.0
438.0, 119140.0
440.0, 102580.0
442.0, 92780.0
444.0, 81444.0
446.0, 76324.0
448.0, 67044.0
450.0, 62816.0
452.0, 58864.0
454.0, 53552.0
456.0, 49496.0
458.0, 47496.0
460.0, 44480.0
462.0, 41320.0
464.0, 39807.2
466.0, 37073.2
468.0, 34870.8
470.0, 33209.2
472.0, 31620.0
474.0, 30113.6
476.0, 28850.8
478.0, 27718.0
480.0, 26629.2
482.0, 25701.6
484.0, 25180.4
486.0, 24669.6
488.0, 24174.8
490.0, 23684.4
492.0, 23086.8
494.0, 22457.6
496.0, 21850.4
498.0, 21260.0
500.0, 20932.8
502.0, 20596.4
504.0, 20418.0
506.0, 19946.0
508.0, 19996.0
510.0, 20035.2
512.0, 20150.4
514.0, 20429.2
516.0, 21001.6
518.0, 22509.6
520.0, 24202.4
522.0, 26450.4
524.0, 29269.2
526.0, 32496.4
528.0, 35990.0
530.0, 39956.8
532.0, 43876.0
534.0, 46924.0
536.0, 49752.0
538.0, 51712.0
540.0, 53236.0
542.0, 53292.0
544.0, 52096.0
546.0, 49868.0
548.0, 46660.0
550.0, 43016.0
552.0, 39675.2
554.0, 36815.2
556.0, 34476.8
558.0, 33456.0
560.0, 32613.2
562.0, 32620.0
564.0, 33915.6
566.0, 36495.2
568.0, 40172.0
570.0, 44496.0
572.0, 49172.0
574.0, 53308.0
576.0, 55540.0
578.0, 54728.0
580.0, 50104.0
582.0, 43304.0
584.0, 34639.6
586.0, 26600.4
588.0, 19763.2
590.0, 14400.8
592.0, 10468.4
594.0, 7678.8
596.0, 5683.6
598.0, 4504.4
600.0, 3200.0
602.0, 2664.0
604.0, 2128.0
606.0, 1789.2
608.0, 1647.6
610.0, 1506.0
612.0, 1364.4
614.0, 1222.8
616.0, 1110.0
618.0, 1026.0
620.0, 942.0
622.0, 858.0
624.0, 774.0
626.0, 707.6
628.0, 658.8
630.0, 610.0
632.0, 561.2
634.0, 512.4
636.0, 478.8
638.0, 460.4
640.0, 442.0
642.0, 423.6
644.0, 405.2
646.0, 390.4
648.0, 379.2
650.0, 368.0
652.0, 356.8
654.0, 345.6
656.0, 335.2
658.0, 325.6
660.0, 319.6
662.0, 314.0
664.0, 308.4
666.0, 302.8
668.0, 298.0
670.0, 294.0
672.0, 290.0
674.0, 285.6
676.0, 282.0
678.0, 279.2
680.0, 277.6
682.0, 276.0
684.0, 274.4
686.0, 272.8
688.0, 274.4
690.0, 276.0
692.0, 277.6
694.0, 279.2
696.0, 282.0
698.0, 286.0
700.0, 290.0
702.0, 294.0
704.0, 298.0
706.0, 302.8
708.0, 308.4
710.0, 314.0
712.0, 319.6
714.0, 325.2
716.0, 332.0
718.0, 340.0
720.0, 348.0
722.0, 356.0
724.0, 364.0
726.0, 372.4
728.0, 381.2
730.0, 390.0
732.0, 398.8
734.0, 407.6
736.0, 418.8
738.0, 432.4
740.0, 446.0
742.0, 459.6
744.0, 473.2
746.0, 487.6
748.0, 502.8
750.0, 518.0
752.0, 533.2
754.0, 548.4
756.0, 562.0
758.0, 574.0
760.0, 586.0
762.0, 598.0
764.0, 610.0
766.0, 622.8
768.0, 636.4
770.0, 650.0
772.0, 663.6
774.0, 677.2
776.0, 689.2
778.0, 699.6
780.0, 710.0
782.0, 720.4
784.0, 730.8
786.0, 740.0
788.0, 748.0
790.0, 756.0
792.0, 764.0
794.0, 772.0
796.0, 786.4
798.0, 807.2
800.0, 816.0
802.0, 828.0
804.0, 836.0
806.0, 844.0
808.0, 856.0
810.0, 864.0
812.0, 872.0
814.0, 880.0
816.0, 887.2
818.0, 901.6
820.0, 916.0
822.0, 930.4
824.0, 944.8
826.0, 956.4
828.0, 965.2
830.0, 974.0
832.0, 982.8
834.0, 991.6
836.0, 1001.2
838.0, 1011.6
840.0, 1022.0
842.0, 1032.4
844.0, 1042.8
846.0, 1050.0
848.0, 1054.0
850.0, 1058.0
852.0, 1062.0
854.0, 1066.0
856.0, 1072.8
858.0, 1082.4
860.0, 1092.0
862.0, 1101.6
864.0, 1111.2
866.0, 1118.4
868.0, 1123.2
870.0, 1128.0
872.0, 1132.8
874.0, 1137.6
876.0, 1142.8
878.0, 1148.4
880.0, 1154.0
882.0, 1159.6
884.0, 1165.2
886.0, 1170.0
888.0, 1174.0
890.0, 1178.0
892.0, 1182.0
894.0, 1186.0
896.0, 1190.0
898.0, 1194.0
900.0, 1198.0
902.0, 1202.0
904.0, 1206.0
906.0, 1209.2
908.0, 1211.6
910.0, 1214.0
912.0, 1216.4
914.0, 1218.8
916.0, 1220.8
918.0, 1222.4
920.0, 1224.0
922.0, 1225.6
924.0, 1227.2
926.0, 1226.8
928.0, 1224.4
930.0, 1222.0
932.0, 1219.6
934.0, 1217.2
936.0, 1215.6
938.0, 1214.8
940.0, 1214.0
942.0, 1213.2
944.0, 1212.4
946.0, 1210.4
948.0, 1207.2
950.0, 1204.0
952.0, 1200.8
954.0, 1197.6
956.0, 1194.0
958.0, 1190.0
960.0, 1186.0
962.0, 1182.0
964.0, 1178.0
966.0, 1173.2
968.0, 1167.6
970.0, 1162.0
972.0, 1156.4
974.0, 1150.8
976.0, 1144.0
978.0, 1136.0
980.0, 1128.0
982.0, 1120.0
984.0, 1112.0
986.0, 1102.4
988.0, 1091.2
990.0, 1080.0
992.0, 1068.8
994.0, 1057.6
996.0, 1046.4
998.0, 1035.2
1000.0, 1024.0
